id	sentence1	sentence2	label
1637	The score was made by composer Maury Yeston , with choreography by William Whitener , artistic director of the Kansas City Ballet .	The score was by composer William Whitener , with choreography by Maury Yeston , artistic director of the Kansas 'City Ballet ' .	0
1646	`` Dream '' was performed at the Royal Opera House , Covent Garden , in 1961 , produced by John Gielgud and conducted by Georg Solti .	`` Dream '' was performed in 1961 at the Royal Opera House in Covent Garden , produced by John Gielgud and directed by Georg Solti .	1
1650	On September 22 , 1918 the first wireless telegraph message to Snowdonia was sent from Australia .	On September 22 , 1918 , the first wireless telegraph communication was sent to Snowdonia from Australia .	1
1652	Cook Pond , also known as the South Watuppa Pond , is located south east of Laurel Lake and west of the Taunton River .	In the south end , Cook Pond , also formerly known as South Watuppa Pond , is located east of the Laurel Lake and west of the Taunton River .	1
1665	They have 13 anal soft spines , 11 to 13 dorsale soft rays , 2 dorsal spines and 11 to 13 anal rays .	They have 13 dorsal spines , 11 to 13 dorsal soft rays , 2 anal spines , and 11 to 13 anal soft rays .	0
1667	The combined potential and total energy is called kinetic energy or `` energy package '' .	The combined potential and kinetic energy is called the total energy , or `` energy package '' .	0
1669	They were there for us to pray , and they were there to enjoy us .	They were there for us to pray and they were there for us to enjoy .	1
1672	Premalignant lesions are apparently a typical tissue that appears abnormal in microscopic examination and in which cancer is more likely than its morphologically normal counterpart .	Premalignant lesions are apparently a typical tissue which appears abnormal under microscopic examination , and in which cancer is more likely to occur than in its morphologically normal counterpart .	1
1681	`` R. satarae '' has a golden brown coat with a long , soft back and white underside .	`` R. satarae '' has a golden brown coat with a long , soft back and a white underside .	1
1682	There remain two small independent leagues with only a handful of members : the Highland Alliance League and the Grampian Alliance League .	Two small independent leagues remain , with only a handful of members : the Grampian Alliance League and the Highland Alliance League .	1
1691	The `` Fall Beil '' was used for the last time in West Germany in 1949 , in 1966 in East Germany .	The `` case '' was used for the last time in 1949 in East Germany , 1966 in West Germany .	0
1692	Annette Amelia Crum married Bryant , the daughter of Samuel Crum , on September 29 , 1874 . They had one daughter .	On September 29 , 1874 , Annette Amelia married Crum Bryant , the daughter of Samuel Crum , and they had a daughter .	0
1697	Furthermore , a triple threat match for the United States Championship between Champion Jack Swagger , The Miz and Kofi Kingston was .	Next was a Triple Threat match for the United States Championship between champion Kofi Kingston , The Miz and Jack Swagger .	0
1700	The song was presented in the sixth promo for the second season of `` Sons of Anarchy '' , a television series FX network .	The song was featured in the sixth promo for the second season of `` Sons of Anarchy '' , a FX network television series .	1
1702	He played in Australia early in his career but moved to Scotland to play for Frankston City in the Victorian State League .	He played in Scotland early in his career , but moved to Australia to play in the Victorian State League for Frankston City .	0
1707	The latest track `` Every Morning '' is the acoustic guitar version of the first track `` Morning '' .	The last track , `` Every Morning '' is the acoustic guitar version of the first track `` Morning '' .	1
1709	The grated Brushturkey or brown - collared Brushturkey ( `` Talegalla jobiensis '' ) is a species of bird in the Megapodiidae family .	The collared brushturkey or brown-collared brushturkey ( `` Talegalla jobiensis '' ) is a species of bird in the family Megapodiidae .	1
1713	Duncan McIntyre was born on October 6 , 1899 in Kent , England , the son of Captain Ivor Ewing McIntyre .	Ivor Ewing McIntyre was born on October 6 , 1899 in Kent , England , the son of the captain Duncan McIntyre .	0
1717	The history of the 46th Rocket Division starts from April 29 , 1941 , when the formation of the 188th Rifle Division was completed in Kaunas .	The history of the 46th rocket division begins on April 29 , 1941 , when the formation of the 188th Rifle Division was completed in Kaunas .	1
1721	Whitlam , who had defeated Malcolm Fraser in a landslide at the December 1975 federal election , offered the knighthood to Egerton for service to the trade union movement .	Whitlam , who had defeated Malcolm Fraser in a landslide at the federal election in December 1975 , offered Egerton the knighthood for serving the trade union movement .	1
1724	These regions are considered poor to marginal habitats , with ratings of 56 and 96 respectively .	These sites are considered peripheral regions to poor habitats with ratings of 56 and 96 respectively .	0
1725	The JoyKey has no movable parts , no corks that can wear , or springs that can break .	The JoyKey has no moving parts , no corks that can break , or springs that can be worn .	0
1727	In the new TV-series '' Dead Gorgeous '' Hazel played the role of the youngest sister Alexandra Coppinger .	Alexandra Coppinger played the role of the youngest sister Hazel in the new TV-series '' Dead Gorgeous '' .	0
1729	Components of elastic potential systems store mechanical energy if they are deformed to the system when applied to forces .	Components of mechanical systems store elastic potential energy if they are deformed on the system when applied forces .	0
1730	Ochrosis ventralis is a native species of leaf beetle in Europe and parts of North Africa .	Ochrosis ventralis is a species of leaf beetle native to Europe and parts of North Africa	1
1733	The season started on 6 January 1984 in Falun , Sweden , and ended on 11 March 1984 in Lygna , Norway .	The season began on January 6 , 1984 in Falun , Sweden , and ended on March 11 , 1984 in Lygna , Norway .	1
1740	de Ruiter , who was born in Leiden , played for FC Utrecht , FC Den Bosch , Excelsior , the RKC Waalwijk and FC Emmen .	Born in Leiden , de Ruiter has played for FC Utrecht , FC Den Bosch , Excelsior , RKC Waalwijk and FC Emmen .	1
1749	The second syllable structures are V , CV , or CCV where the possible consonant is .	The possible syllable structures are V , CV or CCV , whereas the second consonant is .	0
1750	Painter/novelist Paul Bowles first heard music from the area with American writer Brion Gysin at a festival in Sidi Kacem in 1950 .	Paul Bowles heard music from the area at a festival in Sidi Kacem in 1950 , together with the American writer Brion Gysin .	0
1751	Farrell counters with Gabriel 's hacks , while McClane eliminates his men .	Farrell counters Gabriel 's hacks , while McClane eliminates his men .	1
1753	It is found throughout most of the South Island and from Westland to central Banks Peninsula in the North Island .	It is found in most of the north island and from the banks Peninsula to the central Westland on the South Island .	0
1760	The Assaf dynasty ( also called Banu Assaf ) were a Sunni Muslim and ethnic Turkmen dynasty of chieftains based in the Mount Lebanon region of Keserwan .	The Assaf dynasty ( also called Banu Assaf ) was a Sunni Muslim and ethnic - Turkmen dynasty of chieftains based in the Keserwan region of Lebanon - mountainous .	0
1762	The single was released on Radio Airplay in Italy on October 12 , 2012 , and was shipped worldwide on 3 December 2012 .	The single was released to radio airplay on October 12 , 2012 in Italy and was sent worldwide on December 3 , 2012 .	1
1764	The second daughter of Octavius Warre Malet , Alice Anna Catherine , married Thomas at the British Consulate in Cologne on 24 June 1852 .	Octavius Warre Malet 's second daughter , Alice Anna Catherine , married Thomas on 24 June 1852 at the British Consulate , Cologne .	1
1769	Probuccinum tenerum is a type of sea snail , a true gastropod mollusk in the Buccinidae family , the whelks marine .	Probuccinum tenerum is a species of sea snail , a true gastropod mollusk in the family Buccinidae , the marine whelks .	1
1773	David David Godwin is represented by Emma Townshend at DGA Associates .	David Godwin is represented by Emma Townshend at DGA Associates .	1
1775	He also donated US $ 34,000 to Mitt Romney and US $ 7,000 to Ted Cruz , including his 2016 presidential campaign .	He also donated $ 34,000 to Ted Cruz and US $ 7,000 to Mitt Romney , including his 2016 presidential campaign .	0
